alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
1.80,3.0,1.15,1.15,9.99,543.99,8.0,12.0,5.0,8.0,37.0,0.0,543.99,543.1092,3.0,1.0,204.88,0.28,7.0,543.99,15.81,0.32,6.8,4.2,8.6
-0.13,2.0,-4.94,-1.34,9.98,543.65,7.0,12.0,6.0,9.0,38.0,1.0,543.65,543.2264,3.0,2.0,214.56,0.17,11.0,543.65,8.87,0.17,4.95,2.25,4.82
4.22,5.0,4.08,4.08,10.07,555.54,8.0,9.0,1.0,2.0,39.0,0.0,555.54,555.1188,1.0,1.0,122.1,0.35,5.0,555.54,15.4,0.3,4.33,7,8.55
2.86,2.0,-0.22,2.54,10.55,598.81,6.0,10.0,4.0,6.0,42.0,1.0,598.81,598.3301,2.0,1.0,162.68,0.23,11.0,598.81,8.31,0.16,2.12,3.06,4.98
3.64,2.0,-1.35,3.03,10.64,626.87,6.0,10.0,4.0,6.0,44.0,1.0,626.87,626.3614,2.0,1.0,162.68,0.2,13.0,626.87,7.79,0.15,1.25,3,4.89
-0.22,2.0,-8.15,-1.55,10.13,627.78,7.0,15.0,10.0,13.0,44.0,1.0,627.78,627.3064,3.0,2.0,269.25,0.1,14.0,627.78,7.96,0.16,5.22,1.86,5.0
1.45,3.0,-0.22,1.02,13.61,522.63,6.0,10.0,3.0,4.0,37.0,1.0,522.63,522.2049,1.0,1.0,141.49,0.41,8.0,522.63,13.14,0.25,5.42,4.86,6.87
2.77,2.0,2.15,2.15,10.04,463.99,4.0,7.0,1.0,1.0,31.0,0.0,463.99,463.1333,0.0,0.0,86.79,0.74,5.0,463.99,15.94,0.33,4.63,8.52,7.4
1.53,2.0,1.03,1.15,10.04,479.0,5.0,8.0,1.0,1.0,32.0,0.0,479.0,478.1442,0.0,0.0,90.03,0.7,5.0,479.0,11.87,0.24,4.16,6.32,5.69
3.82,3.0,0.47,0.5,5.18,509.63,5.0,9.0,3.0,4.0,36.0,0.5,509.63,509.2097,1.0,1.0,128.82,0.25,7.0,509.63,10.84,0.21,1.7,4.29,5.52
4.65,4.0,2.35,3.89,12.25,472.57,5.0,7.0,3.0,4.0,34.0,1.0,472.57,472.1569,0.0,0.0,108.51,0.27,7.0,472.57,19.51,0.37,4.57,8.5,9.22
5.18,4.0,2.76,4.3,12.24,498.61,5.0,7.0,3.0,4.0,36.0,1.0,498.61,498.1726,1.0,1.0,108.51,0.24,7.0,498.61,18.65,0.35,4.12,8.57,9.3
4.24,5.0,3.34,4.05,6.58,594.58,7.0,10.0,2.0,2.0,42.0,0.0,594.58,594.1297,1.0,1.0,133.81,0.31,5.0,594.58,14.56,0.28,4.42,6.47,8.66
2.25,3.0,-0.64,1.27,10.04,457.94,5.0,8.0,3.0,4.0,31.0,1.0,457.94,457.0975,0.0,0.0,129.24,0.3,6.0,457.94,13.41,0.27,3.89,4.75,6.14
3.39,3.0,1.94,1.94,2.57,506.53,6.0,9.0,3.0,4.0,37.0,0.5,506.53,506.1965,1.0,1.0,129.18,0.25,7.0,506.53,10.64,0.2,2,4.17,5.39
3.25,3.0,1.8,1.8,2.45,488.54,6.0,9.0,3.0,4.0,36.0,0.5,488.54,488.206,0.0,0.0,129.18,0.26,7.0,488.54,9.2,0.17,1.24,3.48,4.5
3.87,3.0,2.47,2.47,4.05,492.55,6.0,8.0,3.0,4.0,36.0,0.5,492.55,492.2173,0.0,0.0,112.11,0.31,9.0,492.55,10.66,0.2,1.38,4.68,5.25
5.24,5.0,2.89,4.47,13.36,580.54,8.0,9.0,3.0,4.0,42.0,1.0,580.54,580.1846,2.0,2.0,122.44,0.23,6.0,580.54,16.87,0.32,4.56,8,9.8
5.50,4.0,3.7,3.7,3.37,506.4,3.0,6.0,4.0,5.0,33.0,0.5,506.4,505.1001,2.0,2.0,112.19,0.19,8.0,506.4,14.51,0.3,1.85,6.55,7.35
-0.03,2.0,-1.56,-0.7,8.24,505.55,8.0,12.0,5.0,6.0,35.0,1.0,505.55,505.1631,3.0,1.0,189.77,0.15,12.0,505.55,12.8,0.25,6.5,3.41,6.47
2.77,3.0,2.8,2.8,10.07,510.48,9.0,12.0,2.0,3.0,36.0,0.0,510.48,510.0845,2.0,1.0,172.45,0.38,6.0,510.48,11.01,0.21,2.85,3.26,5.62
2.66,3.0,0.67,1.85,9.73,486.0,5.0,8.0,1.0,1.0,33.0,1.0,486.0,485.1288,0.0,0.0,89.08,0.61,4.0,486.0,17.94,0.36,6.06,9.79,8.72
5.62,2.0,6.07,6.07,10.07,485.65,5.0,7.0,2.0,3.0,34.0,0.0,485.65,485.2348,1.0,1.0,110.85,0.36,13.0,485.65,9.82,0.19,-0.85,4.3,4.77
3.57,3.0,3.42,3.42,13.68,435.91,4.0,6.0,2.0,2.0,31.0,0.0,435.91,435.135,0.0,0.0,80.2,0.64,5.0,435.91,12.81,0.25,2.01,6.96,5.58
3.80,3.0,4.17,4.17,10.07,447.52,5.0,7.0,2.0,3.0,32.0,0.0,447.52,447.1253,0.0,0.0,110.85,0.6,6.0,447.52,12.6,0.24,1.84,5.09,5.64
5.69,3.0,2.58,4.6,12.36,460.0,6.0,6.0,1.0,1.0,31.0,1.0,460.0,459.1383,1.0,1.0,67.6,0.49,7.0,460.0,21.65,0.44,4.27,14.73,9.96
3.13,4.0,2.55,2.55,13.52,434.88,4.0,7.0,3.0,3.0,31.0,0.0,434.88,434.1146,0.0,0.0,95.99,0.41,6.0,434.88,18.13,0.35,4.76,8.22,7.89
3.49,3.0,3.23,3.23,13.6,429.93,5.0,6.0,2.0,2.0,29.0,0.0,429.93,429.0914,0.0,0.0,80.2,0.63,6.0,429.93,20.01,0.41,5.11,10.73,8.6
4.02,3.0,3.95,3.95,13.7,455.97,5.0,6.0,2.0,2.0,31.0,0.0,455.97,455.107,0.0,0.0,80.2,0.61,5.0,455.97,16.75,0.34,3.62,9.52,7.64
2.84,3.0,2.92,2.93,8.93,437.48,6.0,8.0,3.0,4.0,31.0,0.0,437.48,437.1045,0.0,0.0,131.08,0.56,5.0,437.48,10.65,0.21,1.82,3.55,4.66
4.50,3.0,1.51,3.9,13.9,412.4,5.0,7.0,3.0,4.0,30.0,1.0,412.4,412.1347,0.0,0.0,110.32,0.41,6.0,412.4,12.7,0.24,0.74,4.75,5.24
3.65,3.0,2.98,3.12,7.03,458.42,7.0,9.0,4.0,5.0,33.0,1.0,458.42,458.1402,0.0,0.0,141.99,0.25,6.0,458.42,16.66,0.32,3.99,5.38,7.64
1.20,3.0,-2.9,0.41,9.81,593.71,8.0,12.0,6.0,8.0,42.0,1.0,593.71,593.242,3.0,2.0,194.94,0.14,11.0,593.71,9.44,0.18,4.4,2.87,5.6
2.82,3.0,1.37,1.37,3.39,486.53,5.0,9.0,4.0,5.0,36.0,0.5,486.53,486.1903,0.0,0.0,145.81,0.22,8.0,486.53,9.21,0.17,1.66,3.07,4.48
7.07,4.0,6.36,6.67,7.37,491.78,4.0,5.0,3.0,3.0,31.0,0.0,491.78,489.9712,1.0,1.0,78.43,0.27,4.0,491.78,17.15,0.37,1.36,10.75,8.43
1.84,2.0,1.47,1.47,5.58,300.27,5.0,8.0,4.0,5.0,22.0,0.5,300.27,300.0859,0.0,0.0,142.34,0.29,4.0,300.27,13.34,0.25,2.16,2.81,4.0
3.62,4.0,3.31,3.31,10.08,457.52,6.0,8.0,2.0,3.0,33.0,0.0,457.52,457.1209,0.0,0.0,130.87,0.47,5.0,457.52,14.23,0.27,2.89,4.97,6.51
6.42,4.0,5.99,6.07,8.11,457.34,4.0,5.0,3.0,3.0,30.0,0.0,457.34,456.0102,1.0,1.0,78.43,0.31,4.0,457.34,16.93,0.35,1.32,9.87,7.75
4.26,4.0,3.3,3.55,6.84,497.3,4.0,7.0,5.0,6.0,29.0,0.0,497.3,497.0349,1.0,0.0,124.12,0.13,3.0,497.3,8.38,0.2,-0.09,3.36,4.17
0.64,5.0,-0.51,0.69,8.78,681.78,11.0,15.0,5.0,6.0,49.0,1.0,681.78,681.2594,3.0,2.0,215.66,0.11,8.0,681.78,9.81,0.19,6.05,3.1,6.69
5.27,3.0,4.63,4.63,12.47,483.4,5.0,6.0,2.0,2.0,30.0,0.0,483.4,481.9929,1.0,1.0,92.34,0.52,5.0,483.4,16.25,0.36,2.58,8.51,7.85
6.13,6.0,5.55,5.55,13.52,698.18,6.0,10.0,3.0,3.0,51.0,0.0,698.18,697.2092,2.0,2.0,125.53,0.19,7.0,698.18,9.72,0.18,0.66,5.41,6.79
1.45,3.0,-1.49,0.42,9.98,452.54,6.0,9.0,3.0,4.0,32.0,1.0,452.54,452.1631,0.0,0.0,134.17,0.37,7.0,452.54,12.34,0.24,4.14,4.16,5.58
-0.65,2.0,-4.73,-3.44,3.12,446.49,6.0,11.0,7.0,9.0,31.0,0.5,446.49,446.1372,2.0,1.0,212.31,0.18,10.0,446.49,10.63,0.21,5.39,2.23,4.75
2.51,3.0,0.34,0.53,1.81,533.65,6.0,9.0,5.0,6.0,38.0,0.5,533.65,533.2097,2.0,1.0,148.61,0.19,11.0,533.65,14.33,0.27,5.14,5.15,7.65
3.89,4.0,1.89,3.16,8.85,328.38,3.0,5.0,4.0,5.0,25.0,1.0,328.38,328.1324,0.0,0.0,98.78,0.34,3.0,328.38,17.29,0.31,1.79,5.75,5.68
2.98,3.0,2.18,2.42,7.31,331.17,3.0,5.0,4.0,5.0,20.0,1.0,331.17,330.0116,0.0,0.0,98.78,0.43,2.0,331.17,19.7,0.45,3.54,6.6,6.52
2.56,3.0,-0.16,1.74,10.05,722.62,7.0,9.0,3.0,5.0,35.0,1.0,494.57,494.1624,0.0,0.0,148.8,0.26,7.0,722.62,17.2,0.33,5.95,5.72,8.51
4.02,3.0,3.95,3.95,13.7,455.97,5.0,6.0,2.0,2.0,31.0,0.0,455.97,455.107,0.0,0.0,80.2,0.61,5.0,455.97,19.18,0.39,4.72,10.9,8.74
3.16,3.0,2.03,2.51,7.72,380.47,5.0,6.0,4.0,5.0,27.0,1.0,380.47,380.1307,0.0,0.0,112.09,0.29,7.0,380.47,18.09,0.35,3.72,6.14,6.88
4.24,6.0,2.5,3.21,13.37,528.52,8.0,10.0,3.0,5.0,39.0,0.0,528.52,528.1834,1.0,1.0,144.88,0.29,6.0,528.52,16.75,0.31,4.61,6.11,8.85
4.47,4.0,2.24,3.68,13.82,541.58,8.0,9.0,2.0,3.0,39.0,1.0,541.58,541.2413,1.0,1.0,105.45,0.36,7.0,541.58,16.9,0.32,4.68,8.68,9.15
3.73,4.0,1.23,2.94,13.82,513.52,8.0,9.0,3.0,4.0,37.0,1.0,513.52,513.21,1.0,1.0,114.24,0.36,6.0,513.52,17.86,0.34,5.44,8.03,9.17
2.94,4.0,1.27,1.27,13.82,562.53,9.0,11.0,2.0,3.0,39.0,0.0,562.53,562.1246,2.0,1.0,153.42,0.38,5.0,562.53,12.51,0.25,4.1,4.59,7.04
4.21,3.0,1.67,3.5,13.83,520.58,6.0,7.0,2.0,3.0,36.0,1.0,520.58,520.1756,1.0,1.0,107.08,0.51,6.0,520.58,10.95,0.22,1.49,5.32,5.7
3.24,3.0,1.07,2.66,13.1,528.66,7.0,9.0,1.0,2.0,39.0,1.0,528.66,528.2849,1.0,1.0,96.93,0.51,7.0,528.66,18.13,0.34,6.35,9.89,9.59
3.59,3.0,2.2,2.73,7.83,330.19,2.0,4.0,4.0,5.0,20.0,1.0,330.19,329.0164,0.0,0.0,85.89,0.43,2.0,330.19,22.31,0.5,3.78,8.58,7.37
3.51,3.0,2.97,2.97,9.72,520.58,5.0,7.0,1.0,1.0,35.0,0.0,520.58,520.0938,1.0,1.0,100.62,0.54,6.0,520.58,14.12,0.29,3.84,7.31,7.35
3.37,3.0,2.83,2.83,10.15,502.59,5.0,7.0,1.0,1.0,34.0,0.0,502.59,502.1032,1.0,1.0,100.62,0.56,6.0,502.59,12.8,0.26,3.06,6.39,6.43
4.36,3.0,2.84,4.02,13.83,501.55,6.0,7.0,1.0,1.0,36.0,1.0,501.55,501.2352,1.0,1.0,62.63,0.52,7.0,501.55,16.06,0.31,3.7,12.86,8.06
4.38,4.0,3.06,3.16,7.92,563.03,6.0,8.0,1.0,1.0,37.0,0.0,563.03,562.0435,1.0,1.0,113.76,0.37,6.0,563.03,15.91,0.33,4.58,7.88,8.96
4.40,4.0,3.55,3.62,6.63,372.38,4.0,7.0,4.0,5.0,28.0,1.0,372.38,372.1222,0.0,0.0,129.03,0.18,4.0,372.38,21.09,0.38,3.45,6.09,7.85
6.30,5.0,4.15,5.78,13.33,545.56,7.0,7.0,1.0,2.0,40.0,1.0,545.56,545.2039,2.0,2.0,90.18,0.24,7.0,545.56,17.4,0.32,3.19,10.53,9.49
1.32,2.0,-4.03,0.52,12.5,422.45,7.0,10.0,5.0,7.0,31.0,1.0,422.45,422.1703,1.0,0.0,176.73,0.26,7.0,422.45,14.43,0.27,4.78,3.45,6.1
4.31,3.0,4.12,4.21,6.74,414.41,6.0,7.0,3.0,4.0,30.0,1.0,414.41,414.1503,0.0,0.0,104.69,0.41,6.0,414.41,20.57,0.39,4.21,8.14,8.52
1.40,2.0,-0.87,-0.87,4.06,477.52,6.0,10.0,4.0,5.0,35.0,0.5,477.52,477.2012,0.0,0.0,158.17,0.33,8.0,477.52,9.24,0.17,3.01,2.79,4.42
4.62,4.0,4.55,4.55,11.61,471.41,6.0,6.0,0.0,0.0,34.0,0.0,471.41,471.1206,0.0,0.0,66.12,0.3,6.0,471.41,21.31,0.4,5.43,15.19,10.05
1.77,3.0,-0.4,0.72,8.56,445.53,7.0,9.0,3.0,4.0,30.0,1.0,445.53,445.0878,0.0,0.0,142.38,0.37,7.0,445.53,16.41,0.33,5.54,5.13,7.31
1.57,3.0,-1.49,0.52,11.7,626.19,9.0,12.0,3.0,5.0,40.0,1.0,626.19,625.1003,2.0,1.0,181.15,0.12,11.0,626.19,15.6,0.33,8.2,5.39,9.77
3.05,4.0,0.99,2.17,10.1,490.55,7.0,10.0,5.0,6.0,35.0,1.0,490.55,490.1423,1.0,0.0,163.19,0.16,6.0,490.55,15.74,0.3,4.67,4.73,7.72
3.47,5.0,2.6,2.6,10.08,488.53,8.0,10.0,3.0,5.0,35.0,0.0,488.53,488.1267,0.0,0.0,159.13,0.34,5.0,488.53,18.12,0.35,5.38,5.56,8.85
3.65,4.0,2.88,2.92,7.72,371.4,4.0,7.0,5.0,6.0,28.0,0.0,371.4,371.1382,1.0,0.0,124.12,0.21,3.0,371.4,11.47,0.21,0.61,3.43,4.26
4.04,4.0,3.25,3.2,8.26,429.48,5.0,8.0,4.0,6.0,32.0,0.0,429.48,429.1801,1.0,0.0,135.85,0.21,5.0,429.48,9.44,0.17,0.02,2.99,4.06
2.98,2.0,-2.47,-0.31,3.03,465.55,5.0,9.0,4.0,5.0,34.0,0.5,465.55,465.2376,0.0,0.0,135.96,0.38,6.0,465.55,15.59,0.29,4.28,5.34,7.26
1.40,2.0,-0.87,-0.87,4.06,477.52,6.0,10.0,4.0,5.0,35.0,0.5,477.52,477.2012,0.0,0.0,158.17,0.33,8.0,477.52,9.26,0.17,3.02,2.79,4.42
1.55,2.0,0.59,0.59,10.01,559.11,6.0,10.0,2.0,2.0,36.0,0.0,559.11,558.1374,1.0,1.0,132.96,0.45,10.0,559.11,16.1,0.34,7.45,6.77,9.0
1.96,2.0,-0.45,1.0,10.09,493.03,5.0,8.0,2.0,3.0,33.0,1.0,493.03,492.1598,0.0,0.0,112.81,0.56,9.0,493.03,15.87,0.32,5.86,6.94,7.82
2.13,3.0,-2.94,1.3,10.02,549.7,5.0,10.0,6.0,8.0,39.0,1.0,549.7,549.2522,2.0,2.0,178.25,0.17,10.0,549.7,8.31,0.16,2.44,2.56,4.57
2.81,3.0,0.3,2.15,10.04,591.57,6.0,9.0,4.0,6.0,34.0,1.0,477.55,477.1471,1.0,0.0,160.72,0.32,6.0,591.57,16.67,0.32,5.15,4.95,7.96
5.01,4.0,1.64,5.13,3.57,493.36,3.0,6.0,4.0,5.0,32.0,-1.0,493.36,492.0685,1.0,1.0,116.41,0.29,7.0,493.36,10.29,0.22,0.07,4.36,5.08
2.27,3.0,0.11,1.28,10.06,458.57,6.0,8.0,3.0,4.0,31.0,1.0,458.57,458.1082,0.0,0.0,125.58,0.37,7.0,458.57,14.52,0.29,4.39,5.3,6.66
3.75,4.0,1.6,3.14,9.15,416.46,4.0,6.0,4.0,5.0,31.0,1.0,416.46,416.1649,0.0,0.0,104.13,0.28,6.0,416.46,14.75,0.27,2.39,5.9,6.14
3.82,3.0,-0.07,-0.06,3.54,475.51,8.0,10.0,4.0,5.0,35.0,0.5,475.51,475.1856,0.0,0.0,154.35,0.3,7.0,475.51,12.81,0.24,2.27,3.95,6.09
2.89,4.0,-2.02,1.57,9.15,440.51,5.0,8.0,6.0,8.0,33.0,1.0,440.51,440.1961,1.0,1.0,154.0,0.19,7.0,440.51,18.26,0.33,5.16,5.22,8.05
4.92,4.0,2.67,4.2,9.15,467.36,4.0,6.0,4.0,5.0,32.0,1.0,467.36,466.0963,0.0,0.0,104.13,0.24,6.0,467.36,13.0,0.26,1.16,5.83,6.08
6.07,4.0,2.88,5.94,4.15,464.93,4.0,6.0,3.0,3.0,32.0,-1.0,464.93,464.0598,1.0,1.0,95.5,0.33,5.0,464.93,11.46,0.23,-0.74,5.58,5.33
1.39,3.0,0.31,0.32,9.24,496.59,8.0,10.0,3.0,4.0,35.0,0.0,496.59,496.1893,0.0,0.0,149.07,0.43,8.0,496.59,8.17,0.16,2.67,2.72,4.06
1.36,2.0,0.45,0.69,13.15,582.73,6.0,11.0,3.0,4.0,41.0,0.0,582.73,582.2624,2.0,1.0,148.64,0.18,8.0,582.73,14.93,0.29,7.34,5.85,8.7
3.81,4.0,-2.72,0.89,9.55,569.58,4.0,7.0,4.0,5.0,34.0,1.0,456.57,456.2394,0.0,0.0,104.13,0.19,7.0,569.58,16.54,0.3,3.74,7.25,7.55
-0.23,1.0,-1.05,-0.81,13.15,506.63,6.0,11.0,3.0,4.0,35.0,0.0,506.63,506.2311,2.0,1.0,148.64,0.2,7.0,506.63,15.5,0.31,8.08,5.28,7.85
2.46,4.0,2.51,2.51,10.08,469.91,8.0,10.0,3.0,5.0,32.0,0.0,469.91,469.0724,0.0,0.0,158.88,0.38,5.0,469.91,17.59,0.35,5.81,5.2,8.27
1.95,5.0,1.88,1.88,10.08,476.48,10.0,12.0,3.0,5.0,34.0,0.0,476.48,476.1015,1.0,0.0,184.91,0.34,5.0,476.48,18.91,0.36,7.06,4.87,9.01
5.69,5.0,5.19,5.19,10.06,535.0,5.0,7.0,2.0,3.0,37.0,0.0,535.0,534.0929,2.0,2.0,107.08,0.3,5.0,535.0,15.83,0.31,2.78,7.91,8.47
1.35,3.0,-1.23,-0.09,8.56,460.54,8.0,10.0,4.0,6.0,31.0,1.0,460.54,460.0987,1.0,0.0,168.4,0.23,7.0,460.54,17.71,0.36,6.8,4.84,8.15
3.03,4.0,0.08,1.99,10.06,588.57,6.0,9.0,4.0,6.0,34.0,1.0,474.55,474.1474,1.0,0.0,156.95,0.25,6.0,588.57,22.94,0.44,7.86,6.94,10.89
3.31,3.0,2.38,2.5,6.89,585.56,10.0,12.0,4.0,5.0,42.0,1.0,585.56,585.2035,2.0,1.0,169.32,0.16,10.0,585.56,15.62,0.3,5.84,5.4,9.15
4.44,4.0,3.97,3.97,13.53,488.98,4.0,7.0,3.0,3.0,35.0,0.0,488.98,488.1615,0.0,0.0,95.99,0.39,5.0,488.98,18.76,0.36,4.73,9.56,9.17
3.99,3.0,2.54,3.99,13.73,427.96,5.0,5.0,2.0,2.0,29.0,1.0,427.96,427.1121,0.0,0.0,63.13,0.62,6.0,427.96,19.57,0.39,4.39,13.27,8.38
1.37,3.0,-0.51,-0.31,7.54,445.53,7.0,9.0,4.0,5.0,30.0,1.0,445.53,445.0878,0.0,0.0,149.47,0.33,6.0,445.53,19.52,0.4,7.33,5.82,8.7
6.68,4.0,6.8,6.8,13.12,434.95,3.0,4.0,2.0,2.0,30.0,0.0,434.95,434.0856,1.0,1.0,58.2,0.38,4.0,434.95,18.73,0.37,1.47,14,8.15
5.22,3.0,5.03,5.03,13.32,400.89,4.0,5.0,2.0,2.0,27.0,0.0,400.89,400.0648,1.0,1.0,67.43,0.62,5.0,400.89,16.95,0.34,1.58,10.08,6.8
2.43,3.0,-0.1,1.74,10.04,507.57,7.0,10.0,4.0,6.0,36.0,1.0,507.57,507.1576,2.0,1.0,169.95,0.27,8.0,507.57,16.68,0.32,6.04,4.98,8.47
6.29,4.0,5.54,5.54,13.28,456.35,4.0,5.0,3.0,4.0,30.0,0.0,456.35,455.0262,1.0,1.0,84.22,0.32,4.0,456.35,17.08,0.35,1.51,9.26,7.8
3.50,3.0,2.78,2.79,5.51,375.18,4.0,7.0,4.0,5.0,23.0,0.5,375.18,374.0015,0.0,0.0,129.03,0.24,3.0,375.18,18.95,0.42,3.61,5.51,7.11
3.99,3.0,-1.2,0.84,3.72,444.54,4.0,7.0,4.0,5.0,33.0,0.5,444.54,444.2161,0.0,0.0,123.49,0.32,7.0,444.54,16.62,0.31,3.4,5.98,7.39
4.76,4.0,2.44,3.65,8.7,328.37,3.0,4.0,3.0,4.0,25.0,1.0,328.37,328.1212,0.0,0.0,83.24,0.37,3.0,328.37,15.74,0.28,0.41,6.21,5.17
3.05,3.0,-1.3,-1.28,3.54,447.45,8.0,10.0,4.0,5.0,33.0,0.5,447.45,447.1543,0.0,0.0,154.35,0.32,7.0,447.45,19.26,0.36,5.57,5.58,8.62
2.77,4.0,0.26,2.1,10.03,476.52,7.0,10.0,5.0,8.0,34.0,1.0,476.52,476.1267,1.0,0.0,191.18,0.21,6.0,476.52,17.77,0.34,5.7,4.43,8.47
4.21,4.0,1.15,2.98,10.03,529.5,6.0,9.0,4.0,6.0,37.0,1.0,529.5,529.1032,2.0,1.0,165.16,0.22,6.0,529.5,15.15,0.3,3.81,4.86,8.02
3.75,4.0,1.28,3.55,12.79,437.87,6.0,8.0,2.0,2.0,31.0,1.0,437.87,437.1167,0.0,0.0,99.79,0.37,4.0,437.87,20.91,0.4,5.4,9.17,9.15
1.40,3.0,-1.83,-0.11,9.62,487.51,7.0,10.0,4.0,5.0,34.0,1.0,487.51,487.1326,0.0,0.0,156.37,0.26,9.0,487.51,13.55,0.27,5.2,4.22,6.6
5.61,1.0,5.0,5.0,13.61,560.81,6.0,8.0,3.0,4.0,39.0,0.0,560.81,560.3396,2.0,2.0,113.76,0.38,8.0,560.81,8.15,0.16,-1.04,4.02,4.57
0.71,2.0,-4.62,-1.02,9.98,600.75,7.0,13.0,7.0,9.0,42.0,1.0,600.75,600.2842,3.0,2.0,212.6,0.13,13.0,600.75,8.57,0.17,4.44,2.42,5.15
4.39,3.0,1.38,3.29,10.02,659.64,5.0,10.0,5.0,6.0,44.0,1.0,659.64,658.1896,2.0,1.0,157.48,0.15,11.0,659.64,11.43,0.23,3.15,4.79,7.54
2.28,3.0,0.81,1.33,7.79,415.45,5.0,8.0,5.0,7.0,31.0,1.0,415.45,415.1644,1.0,0.0,155.18,0.3,7.0,415.45,21.96,0.4,6.84,5.88,9.12
2.84,3.0,-0.17,1.77,10.27,464.55,5.0,8.0,3.0,4.0,33.0,1.0,464.55,464.1518,0.0,0.0,125.58,0.35,8.0,464.55,13.82,0.27,3.58,5.11,6.42
1.17,4.0,0.34,0.35,8.76,585.62,11.0,14.0,4.0,6.0,40.0,0.0,585.62,585.11,3.0,2.0,221.96,0.23,8.0,585.62,14.24,0.28,7.17,3.76,8.34
4.46,5.0,3.64,3.71,6.65,537.58,9.0,11.0,3.0,4.0,40.0,1.0,537.58,537.2125,2.0,1.0,152.47,0.19,8.0,537.58,14.88,0.27,3.54,5.25,8.0
2.89,3.0,1.64,2.16,7.79,414.47,4.0,7.0,5.0,7.0,31.0,1.0,414.47,414.1692,1.0,0.0,142.29,0.3,7.0,414.47,20.03,0.37,5.41,5.83,8.3
4.03,4.0,1.96,3.8,10.04,667.67,6.0,9.0,4.0,6.0,40.0,1.0,553.64,553.1784,2.0,1.0,160.72,0.19,8.0,667.67,14.58,0.28,4.04,5.02,8.07
1.21,2.0,-7.4,-0.63,10.55,529.71,7.0,10.0,6.0,9.0,37.0,1.0,529.71,529.2835,2.0,2.0,180.42,0.13,13.0,529.71,9.62,0.19,3.89,2.83,5.1
5.54,4.0,4.07,4.2,3.22,506.4,3.0,6.0,5.0,6.0,33.0,0.5,506.4,505.1001,3.0,2.0,123.19,0.17,6.0,506.4,15.8,0.33,2.46,6.49,8.0
1.92,3.0,0.84,0.87,6.45,468.54,6.0,9.0,4.0,5.0,33.0,0.5,468.54,468.1467,0.0,0.0,145.81,0.31,7.0,468.54,12.82,0.25,4.09,4.12,6.01
5.69,4.0,3.7,5.33,13.04,449.51,5.0,6.0,3.0,4.0,32.0,1.0,449.51,449.1209,1.0,1.0,97.43,0.25,7.0,449.51,12.9,0.25,0.11,5.95,5.8
5.15,4.0,1.48,4.46,12.84,478.55,6.0,7.0,4.0,6.0,34.0,1.0,478.55,478.1475,2.0,1.0,123.45,0.21,8.0,478.55,11.86,0.23,0.52,4.6,5.67
6.35,3.0,4.74,5.58,13.1,565.11,6.0,8.0,2.0,2.0,40.0,1.0,565.11,564.2503,2.0,2.0,92.79,0.31,9.0,565.11,9.38,0.18,-1.05,5.71,5.3
3.86,4.0,3.81,3.81,10.01,517.49,7.0,9.0,2.0,3.0,36.0,0.0,517.49,517.1032,1.0,1.0,129.2,0.4,6.0,517.49,16.53,0.32,4.69,6.62,8.55
5.13,4.0,2.9,4.46,13.57,430.53,4.0,6.0,4.0,5.0,31.0,1.0,430.53,430.1463,1.0,1.0,100.23,0.24,7.0,430.53,13.98,0.27,0.89,6,6.02
5.69,4.0,3.78,5.33,12.79,449.51,5.0,6.0,3.0,4.0,32.0,1.0,449.51,449.1209,1.0,1.0,97.43,0.25,7.0,449.51,13.09,0.25,0.2,6.04,5.89
5.69,4.0,3.78,5.33,13.16,449.51,5.0,6.0,3.0,4.0,32.0,1.0,449.51,449.1209,1.0,1.0,97.43,0.25,7.0,449.51,12.84,0.25,0.08,5.92,5.77
3.49,3.0,-1.56,2.54,10.16,547.73,5.0,8.0,3.0,4.0,39.0,1.0,547.73,547.2617,1.0,1.0,119.59,0.29,8.0,547.73,8.5,0.16,1.17,3.89,4.66
-0.44,1.0,-2.39,-1.37,8.44,453.57,6.0,10.0,6.0,7.0,31.0,1.0,453.57,453.2046,1.0,1.0,174.47,0.2,11.0,453.57,12.56,0.25,6.14,3.27,5.7
3.66,2.0,3.84,3.84,10.07,415.52,5.0,7.0,2.0,3.0,29.0,0.0,415.52,415.1566,0.0,0.0,110.85,0.64,8.0,415.52,12.87,0.25,1.69,4.82,5.35
-0.47,1.0,-3.29,-1.64,9.28,582.63,6.0,10.0,5.0,6.0,31.0,1.0,468.61,468.1613,1.0,0.0,157.48,0.19,9.0,582.63,9.78,0.2,5.06,2.91,4.58
3.03,4.0,0.08,1.99,10.06,474.55,6.0,9.0,4.0,6.0,34.0,1.0,474.55,474.1474,1.0,0.0,156.95,0.25,6.0,474.55,22.94,0.44,7.86,6.94,10.89
2.59,2.0,-2.53,-0.44,3.04,451.53,5.0,9.0,4.0,5.0,33.0,0.5,451.53,451.222,0.0,0.0,135.96,0.39,6.0,451.53,15.72,0.29,4.51,5.22,7.1
