Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL270221,,0,675.21,1,3.45,50,CN(C)CCN(C)C(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,Ki,'=',0.013,nM,10.89,,,UO_0000065,16.12,0.33,7.44,9.37,FALSE,CHEMBL933439,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143881,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL257037,,0,530.02,1,4.62,45,O=C1CCCCN1c1ccc(N2CCCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,Ki,'=',10,nM,8,,,UO_0000065,15.09,0.3,3.38,9.22,FALSE,CHEMBL933439,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143881,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL271427,,0,645.13,1,4.97,31,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(N(CC(=O)O)S(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,Ki,'=',1,nM,9,,,UO_0000065,13.95,0.29,4.03,6.97,FALSE,CHEMBL933439,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143881,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL343380,,0,489.6,0,3.99,80,CCCNS(=O)(=O)c1ccccc1-c1ccc(NC(=O)Cc2c[nH]c3ccc(C(=N)N)cc23)cc1,Ki,'=',8,nM,8.1,,,UO_0000065,16.54,0.32,4.11,5.75,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL318015,,0,542.47,2,5.15,44,NC(=O)Nc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,Ki,'=',1763,nM,5.75,,,UO_0000065,10.61,0.21,0.6,5.25,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL423656,,0,475.52,0,4.66,5a,CC(=N)N1CCC(Oc2ccc(NC/C=C/c3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,Ki,'=',0.1,nM,10,,,UO_0000065,21.03,0.4,5.34,8.44,FALSE,CHEMBL661583,Competitive inhibition of coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135303,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL337785,,0,406.49,0,2.42,13,CCOC(=O)C(CCc1cccc(C(=N)N)c1)Cn1cnc2ccc(C(=N)N)cc21,Ki,'=',700,nM,6.16,,,UO_0000065,15.14,0.28,3.73,4.28,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL20936,BENZAMIDINE,0,120.16,0,0.97,Benzamidine,N=C(N)c1ccccc1,Ki,'=',200,nM,6.7,,,UO_0000065,55.75,1.02,5.73,13.43,FALSE,CHEMBL663408,Inhibitory concentration against human Coagulation factor Xa (fXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135884,1,Scientific Literature,J. Med. Chem.,2002,None,
CHEMBL72820,,0,363.42,0,2.43,3e,N=C(N)c1ccc(O)c(CCCNC(=O)c2ccc(-c3ncc[nH]3)cc2)c1,Ki,'=',58,nM,7.24,,,UO_0000065,19.91,0.37,4.81,5.66,FALSE,CHEMBL662879,In vitro inhibition of coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133371,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL43264,,0,505.62,2,5.01,8,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](Cc1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,Ki,'=',11,nM,7.96,,,UO_0000065,15.74,0.29,2.95,7.56,FALSE,CHEMBL661585,In vitro inhibitory activity against human Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135154,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL70730,,0,426.42,0,4.24,4f,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N(C)C)c2)c1F,Ki,'=',80,nM,7.1,,,UO_0000065,16.64,0.31,2.86,6.99,TRUE,CHEMBL663411,Inhibitory constant against human coagulation factor Xa (fXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135740,1,Scientific Literature,J. Med. Chem.,2002,None,
CHEMBL373992,,0,509.07,1,2.56,42,CC(C)N(CCN(C)C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,Ki,'=',2,nM,8.7,,,UO_0000065,17.09,0.35,6.14,9.66,FALSE,CHEMBL907291,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139748,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2006,None,
CHEMBL55035,,0,372.47,0,3.86,"Z,Z-BABCH(1a)",N=C(N)c1ccc(/C=C2/CCCC/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,Ki,'=',13,nM,7.89,,,UO_0000065,21.17,0.38,4.03,6.75,FALSE,CHEMBL662874,Binding affinity was evaluated against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1130891,1,Scientific Literature,Bioorg. Med. Chem. Lett.,1998,None,
CHEMBL490298,,0,404.49,1,5.01,7g,O=C(Nc1cccc(OCc2ccc(-c3cccc(F)c3)cc2)c1)C1CCNCC1,Ki,'=',177,nM,6.75,,,UO_0000065,16.69,0.31,1.74,13.41,FALSE,CHEMBL945266,Inhibition of human factor 10a by amydolitic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140910,1,Scientific Literature,J. Med. Chem.,2009,None,
CHEMBL83054,,0,398.41,0,4.97,4dd,CCNc1cccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)c1,Ki,'=',530,nM,6.28,,,UO_0000065,15.75,0.3,1.31,6.73,TRUE,CHEMBL663411,Inhibitory constant against human coagulation factor Xa (fXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135740,1,Scientific Literature,J. Med. Chem.,2002,None,
CHEMBL54311,,0,265.32,0,3.13,2,Cc1ccc(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,Ki,'=',4300,nM,5.37,,,UO_0000065,20.23,0.37,2.24,6.25,FALSE,CHEMBL662836,Inhibitory activity against Coagulation factor X in human plasma,B,BAO_0000366,cell-free format,None,CHEMBL3559721,Plasma,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134132,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL506769,,0,579.7,2,0.39,12e,CSCC[C@H](NC(=O)[C@@H](NS(=O)(=O)Cc1cccc(C(=O)O)c1)[C@@H](C)O)C(=O)NCc1ccc(C(=N)N)cc1,Ki,'=',5700,nM,5.24,,,UO_0000065,9.05,0.18,4.85,2.48,FALSE,CHEMBL1005614,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156606,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL297031,,0,450.33,1,5.91,22,O=C(O)CCc1cc(Br)c(O)c(-c2[nH]c3ccccc3c2Cc2ccccc2)c1,Ki,'=',300000,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL662836,Inhibitory activity against Coagulation factor X in human plasma,B,BAO_0000366,cell-free format,None,CHEMBL3559721,Plasma,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134132,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL382559,,0,561.5,2,5.92,2s,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4Cn4ccnc4)cc3F)cc12,Ki,'=',0.66,nM,9.18,,,UO_0000065,16.35,0.31,3.26,7.86,FALSE,CHEMBL859919,Binding affinity to human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146127,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2006,None,
CHEMBL330960,,0,449.54,0,2.11,3f,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccncc4)cc3)C2=O)c1,Ki,'=',130,nM,6.89,,,UO_0000065,15.32,0.29,4.78,5.33,FALSE,CHEMBL875883,Inhibition of human coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132374,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL498339,,0,535.69,2,0.69,11,CSCC[C@H](NC(=O)[C@H](NS(=O)(=O)Cc1ccccc1)[C@@H](C)O)C(=O)NCc1ccc(C(=N)N)cc1,Ki,'=',1800,nM,5.75,,,UO_0000065,10.72,0.22,5.05,3.29,FALSE,CHEMBL1005614,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156606,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL94436,,0,480.01,1,5.01,51,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1,Ki,'=',41,nM,7.39,,,UO_0000065,15.39,0.3,2.38,11.6,FALSE,CHEMBL875189,Binding affinity towards human Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144416,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL231905,,0,474.95,0,4.05,13,O=C(N[C@H]1CCC[C@H]1NC(=O)c1cc2ccc(Cl)cc2[nH]1)c1ccc(-n2ccccc2=O)cc1,Ki,'=',266,nM,6.58,,,UO_0000065,13.84,0.26,2.53,6.85,FALSE,CHEMBL898074,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149575,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL233964,,0,494,0,4.21,45,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCNC2=O)cc1,Ki,'=',4,nM,8.4,,,UO_0000065,17,0.33,4.19,7.9,FALSE,CHEMBL898074,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149575,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL398998,,0,472.01,0,3.73,51,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCC[C@H]2NC(=O)c2ccc(Cl)s2)cc1,Ki,'=',2.8,nM,8.55,,,UO_0000065,18.12,0.37,4.82,10.79,FALSE,CHEMBL898074,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149575,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL395142,,0,575.67,1,3.96,33b,COc1ccc(-n2nc(Cn3nccn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,Ki,'=',0.48,nM,9.32,,,UO_0000065,16.19,0.3,5.36,9.18,FALSE,CHEMBL900663,Binding affinity to human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137566,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL393727,,0,402.38,0,3.68,34,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1,Ki,'=',1600,nM,5.8,,,UO_0000065,14.4,0.27,2.12,7.9,TRUE,CHEMBL900663,Binding affinity to human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137566,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL94605,,0,467.97,1,5.14,29,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2cccc(Cl)c2)c1,Ki,'=',712,nM,6.15,,,UO_0000065,13.14,0.25,1.01,11.29,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL96434,,0,514.45,2,5.66,5a,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,Ki,'=',18,nM,7.75,,,UO_0000065,15.05,0.3,2.08,12.16,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL53011,,0,450.95,1,6.38,8,COc1ccc(NC(=O)c2cc(C)ccc2NC(=O)c2sc3ccccc3c2Cl)cc1,Ki,'=',16,nM,7.8,,,UO_0000065,17.29,0.34,1.42,11.56,FALSE,CHEMBL857526,Inhibition constant against human factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136562,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL7651,,0,546.57,2,0.87,5 (+/-),N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)c1,Ki,'=',0.17,nM,9.77,,,UO_0000065,17.87,0.34,8.9,4.5,FALSE,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145764,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL268129,,0,559.63,1,1.46,28,COc1ccc(C2=NOC(CNS(C)(=O)=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)cc1,Ki,'=',10,nM,8,,,UO_0000065,14.3,0.29,6.54,4.47,FALSE,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145764,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL344283,,0,523.62,1,0.68,22,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCN(C(=O)CO)CC2)c1,Ki,'=',34994.52,nM,4.46,,,UO_0000065,8.51,0.16,3.78,2.84,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL456763,,0,375.49,0,2.49,34,CC(C)(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)cc1,Ki,'=',27,nM,7.57,,,UO_0000065,20.16,0.4,5.08,6.51,FALSE,CHEMBL995175,Inhibition of human factor 10a by Dixon-plot method,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156579,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL553840,,0,478.47,0,3.66,2,Cl.Cl.N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4ccccc4)CC3)C2=O)c1,Ki,'=',102,nM,6.99,,,UO_0000065,17.24,0.32,3.33,9.12,FALSE,CHEMBL660848,Inhibition of coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133385,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL551862,,0,462.02,0,2.83,2,CN1CCC(N2CCN(C(=O)Cc3csc(NC(=O)c4ccc(Cl)cc4)n3)CC2)CC1,Ki,'=',162,nM,6.79,,,UO_0000065,14.7,0.3,3.96,9.87,FALSE,CHEMBL1059506,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1152891,1,Scientific Literature,Eur. J. Med. Chem.,2009,None,
CHEMBL556098,,0,519,1,3.15,16,CCO[C@H]1CN(CC(=O)Nc2ccc(-n3ccccc3=O)cc2F)C[C@@H]1NC(=O)c1ccc(Cl)s1,Ki,'=',10,nM,8,,,UO_0000065,15.41,0.31,4.85,8.63,FALSE,CHEMBL1059506,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1152891,1,Scientific Literature,Eur. J. Med. Chem.,2009,None,
CHEMBL92883,,0,361.83,1,5.14,22h,N=C(N)c1ccc2[nH]c(-c3cc(Cl)cc(-c4ccccc4)c3O)cc2c1,Ki,'=',340,nM,6.47,,,UO_0000065,17.88,0.34,1.33,7.53,FALSE,CHEMBL658338,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134564,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL551393,,0,504.97,1,2.76,15,CO[C@H]1CN(CC(=O)Nc2ccc(-n3ccccc3=O)cc2F)C[C@@H]1NC(=O)c1ccc(Cl)s1,Ki,'=',3,nM,8.52,,,UO_0000065,16.88,0.34,5.76,9.2,TRUE,CHEMBL1059506,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1152891,1,Scientific Literature,Eur. J. Med. Chem.,2009,None,
CHEMBL570867,,0,587.68,1,3.04,36,Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)N(C)C)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,Ki,'=',5.2,nM,8.28,,,UO_0000065,14.1,0.26,5.24,5.9,FALSE,CHEMBL1049598,Inhibition of human Coagulation factor 10a assessed as inhibition of cleavage of synthetic substrate S-2222,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156750,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2009,None,
CHEMBL461655,,0,533.7,1,3.11,rac-8,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3ccccc3)c2)C(=O)N2CCC(CCN)CC2)c1,Ki,'=',5400,nM,5.27,,,UO_0000065,9.87,0.19,2.16,3.7,FALSE,CHEMBL1010204,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139302,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2009,None,
CHEMBL513818,,0,568.14,1,3.77,rac-9,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3ccccc3Cl)c2)C(=O)N2CCC(CCN)CC2)c1,Ki,'=',700,nM,6.16,,,UO_0000065,10.83,0.22,2.38,4.32,FALSE,CHEMBL1010204,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139302,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2009,None,
CHEMBL64578,,0,363.21,0,3.02,8m,Cc1cc(Br)c(O)c(C(=O)Nc2ccc(NC(=N)N)cc2)c1,Ki,'=',151000,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL660267,Inhibition of coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135196,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL126707,,0,357.41,0,4.5,10d,COc1cc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2cc1C(=N)N,Ki,'=',26000,nM,4.58,,,UO_0000065,12.83,0.23,0.09,4.82,FALSE,CHEMBL662443,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134679,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL143910,,0,486.68,0,3.98,87,CNC(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C,Ki,'=',10964.78,nM,4.96,,,UO_0000065,10.19,0.2,0.98,3.96,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL47654,,0,508.03,1,1.72,19,Nc1cc(CCNC(=O)CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)ccn1,Ki,'=',140,nM,6.85,,,UO_0000065,13.49,0.28,5.13,5.45,FALSE,CHEMBL662878,Compound was evaluated for the inhibitory activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133063,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL345769,,0,404.47,1,5.85,46,Cc1ccc(NC(=O)c2cc3ccccc3s2)c(C(=O)Nc2ccc(F)cc2)c1,Ki,'=',590,nM,6.23,,,UO_0000065,15.4,0.29,0.38,10.7,FALSE,CHEMBL857526,Inhibition constant against human factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136562,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL55035,,0,372.47,0,3.86,1c,N=C(N)c1ccc(/C=C2/CCCC/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,Ki,'=',0.66,nM,9.18,,,UO_0000065,24.65,0.45,5.32,7.86,TRUE,CHEMBL661584,In vitro inhibition of human coagulation factor Xa (Xa) in a purified enzyme system.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132552,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL94436,,0,480.01,1,5.01,6,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1,Ki,'=',41,nM,7.39,,,UO_0000065,15.39,0.3,2.38,11.6,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL328654,,0,448.54,0,4.07,31,Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,Ki,'=',1554,nM,5.81,,,UO_0000065,12.95,0.24,1.74,7.22,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL146365,,0,457.34,1,6.42,23,O=C(Nc1ccc(Cl)cc1)c1cc(O)ccc1NC(=O)c1sc2ccccc2c1Cl,Ki,'=',73,nM,7.14,,,UO_0000065,15.6,0.32,0.72,9.1,FALSE,CHEMBL857526,Inhibition constant against human factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136562,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
